TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,NewCol,Target
-0.7309650785781392,Credit,Atlanta,Branch,1.8238601343225567,Retired,-0.9103781836868705,0.0,0.39796409790644527,tinggi,1
-1.0218386207016308,Debit,Philadelphia,Branch,-1.2764876711711475,Student,-0.5394373566121364,0.0,0.9290896281953234,rendah,0
1.0876969859038803,Debit,Fresno,Online,-1.220117711071262,Student,-0.6393060408245649,0.0,-1.0933389461821528,rendah,1
2.6995924105454634,Credit,Virginia Beach,Online,0.4709810919253039,Doctor,0.9443259516868004,0.0,-1.1830902075685272,sedang,0
-0.8399908385474669,Debit,Atlanta,ATM,0.3582411717255329,Engineer,0.5591181697245764,0.0,-0.5900003755097539,sedang,1
2.3242895409932527,Debit,Phoenix,Online,0.696460932324846,Engineer,-0.011560025775014632,0.0,0.27746636479761,tinggi,0
0.5332639175680971,Debit,San Francisco,Branch,1.2601605333237014,Retired,0.3451138464122298,0.0,-0.41684444788856284,tinggi,0
-0.17022168953437178,Debit,Seattle,ATM,-1.5019675115706896,Student,-1.5095902889614412,0.0,-1.1200466755354406,rendah,0
-0.1313924898494782,Debit,Atlanta,Online,-1.5019675115706896,Student,-0.7677086348119728,0.0,-1.1208503028435925,rendah,1
-0.08256811064901866,Credit,Kansas City,Branch,-0.3181983494730935,Doctor,-0.4681025821746875,0.0,0.8776574804736093,sedang,1
-0.3192742283010575,Debit,,Online,0.7528308924247314,Doctor,-1.5095902889614412,0.0,-0.9257053805759534,tinggi,0
0.3925944325886601,Debit,San Jose,Online,-1.5019675115706896,Student,0.41644862084967865,0.0,-1.1825956676865879,rendah,0
0.8229398805791249,Debit,Memphis,ATM,0.809200852524617,Doctor,1.3723345983114936,0.0,1.9435531969521171,tinggi,0
0.26238073447573673,Credit,Portland,Branch,0.5273510520251894,Engineer,-1.067314687449258,0.0,-1.254242133082581,sedang,0
-0.8326211209323031,Debit,Boston,ATM,-1.220117711071262,Student,0.5020503501746174,0.0,-1.032804173758489,rendah,1
-1.0714460323987016,Debit,Los Angeles,ATM,0.809200852524617,Engineer,0.6019190343870457,0.0,0.4142993683817613,tinggi,1
-0.9605317822904881,Credit,Seattle,Online,-1.107377790871491,Student,-0.8247764543619318,0.0,-1.195989456155784,rendah,0
1.1832730112255343,Debit,Sacramento,Branch,1.9366000545223276,Retired,-1.267052055874115,0.0,0.48724142523929437,tinggi,0
1.0696872384818241,Debit,Louisville,Branch,-0.0927185090735514,Engineer,0.7017877185994742,0.0,0.5070101418741179,sedang,0
-1.1197176827780237,Debit,Fort Worth,ATM,-0.03634854897366587,Engineer,0.5305842599495969,0.0,1.0154847152787434,sedang,1
1.2896733092944603,Debit,Las Vegas,Online,-0.0927185090735514,Engineer,-1.3811876949740332,0.0,1.1692376797194621,sedang,1
0.06818867531617365,Credit,Washington,Online,-1.0510078307716053,Engineer,-0.9389120934618501,0.0,0.29911536327522453,rendah,0
-0.7274644627109361,Debit,Denver,Branch,1.5420103338231292,Retired,-1.4382555145239924,0.0,0.6072678000231561,tinggi,1
-0.27560865143121255,Debit,San Francisco,Online,0.9219407727243881,Retired,-0.2968991235248102,0.0,-0.2237935929335117,tinggi,0
-0.021814001059012992,Debit,San Jose,ATM,-0.14908846917343693,Engineer,1.8146101998236768,0.0,0.8245485334646938,sedang,0
-0.9737051525275932,Debit,El Paso,Online,-0.9382679105718345,Student,1.229665049436596,0.0,-1.2333607017133936,rendah,1
-0.35487917652931705,Debit,Baltimore,Online,-0.5436781898726356,Doctor,0.8729911772493515,0.0,0.035687877100201666,sedang,1
0.6023089594751619,Debit,New York,Branch,0.07639137122610519,Doctor,0.13110952309988314,0.0,0.45342726081167717,sedang,0
-0.4089084187954859,Debit,Denver,Online,1.7674901742226712,Retired,-1.4097216047490126,0.0,-0.31551271093343713,tinggi,1
0.411341151772233,Debit,Fresno,Branch,1.3729004535234726,Retired,1.914478884036105,0.0,-0.2720215343368256,tinggi,1
-0.8340029429851464,Debit,Raleigh,ATM,1.5420103338231292,Retired,-0.025826980662504412,0.0,-0.6936296623330571,tinggi,0
1.9152702133516681,Debit,Washington,Branch,0.7528308924247314,Engineer,-0.9246451385743603,0.0,0.028128113800761176,tinggi,0
-0.004034557312430677,Debit,Seattle,ATM,0.020021411126219656,Engineer,0.47351644039963775,0.0,0.2872412546515716,sedang,0
-0.9679475606407466,Debit,Philadelphia,Online,-1.107377790871491,Student,-0.1399626197624226,0.0,0.22549073835147287,rendah,0
0.33980883017005026,Credit,San Antonio,Online,-1.0510078307716053,Student,-0.7534416799244831,0.0,-0.883736459553437,rendah,0
-1.1238631489365534,Debit,San Diego,,0.4709810919253039,Doctor,-0.95317904834934,0.0,2.4493181039202816,sedang,0
-0.9603475393501087,Debit,San Diego,ATM,1.0910506530240447,Doctor,-1.2955859656490947,0.0,0.8115720130208842,tinggi,0
-1.0129949595634344,Debit,Miami,Branch,1.0346806929241594,Retired,0.1453764779873729,0.0,-0.15786266919389258,tinggi,0
-0.4823752912716489,Credit,New York,Branch,-0.43093826967286464,Doctor,-0.32543303329978973,0.0,1.75179020627295,sedang,0
-0.061241990300138764,Credit,San Francisco,Online,-1.2764876711711475,Student,1.6434067411737996,0.0,-1.1898978581308515,rendah,0
-0.9543596437877886,Debit,Virginia Beach,Branch,-1.3328576312710332,Student,-1.452522469411482,0.0,-1.1041106429856486,rendah,0
-0.978587590447639,Debit,Boston,ATM,-1.107377790871491,Student,-0.5537043114996262,0.0,-1.1654181339748435,rendah,1
0.8653618176014111,Debit,Las Vegas,ATM,0.4709810919253039,Retired,-0.45383562728719773,0.0,-0.5071160064423944,sedang,1
0.5030941360810207,Debit,Dallas,Online,1.316530493423587,Retired,-0.881844273911891,0.0,0.20384689133096198,tinggi,1
2.3099185916436835,Debit,Los Angeles,ATM,-1.2764876711711475,Student,-1.1671833716616866,0.0,1.1409819375065613,rendah,1
-1.0841587952848588,Debit,Fort Worth,Branch,0.3582411717255329,Engineer,-0.6678399505995444,0.0,0.05778762807437569,sedang,1
1.0107755582956095,Debit,Phoenix,ATM,-0.6000481499725213,Engineer,-0.19703043931238176,0.0,-0.799010444571563,sedang,0
-1.0187525514502813,Debit,San Francisco,ATM,0.6400909722249605,Retired,-1.3526537851990537,0.0,0.44428600018145054,tinggi,0
1.9973043825554588,Debit,Oklahoma City,Branch,-0.9946378706717199,Student,-0.368233897962259,0.0,-0.8934984707646397,rendah,0
-0.20605694143810524,Debit,Washington,ATM,1.5983802939230145,Retired,-0.4110347626247284,0.0,-0.2662029635383804,tinggi,0
-0.20522784820639928,Credit,Fort Worth,Branch,0.3582411717255329,Engineer,2.385288395323268,0.0,0.7317115492733008,sedang,1
2.2500396360204786,Credit,Houston,Online,-0.3181983494730935,Engineer,-0.16849652953740218,0.0,0.9632695460772914,sedang,1
-0.8958164494823317,Debit,Phoenix,Online,-1.1637477509713765,Student,0.7303216283744538,0.0,-0.8293602540970516,rendah,0
-0.4075265967426427,Debit,Mesa,Branch,-0.43093826967286464,Doctor,-0.5251704017246467,0.0,1.9122297620340598,sedang,0
0.4861437855661442,Debit,Nashville,Online,-1.3328576312710332,Student,-0.5109034468371568,0.0,-0.09397172246727417,rendah,0
0.5662434038959547,Debit,Virginia Beach,Branch,1.8802300944224424,Retired,0.10257561332490359,0.0,-0.7217566181183694,tinggi,0
-0.06819716129944947,Debit,Columbus,Branch,-0.8255279903720634,Doctor,-0.9103781836868705,0.0,1.8757419913697069,rendah,1
-0.5710882670641818,Credit,Fort Worth,Branch,-0.7691580302721779,Engineer,-1.5095902889614412,0.0,-0.1431114717779141,rendah,1
-1.0853563743973231,Debit,Oklahoma City,Online,-0.4873082297727501,Engineer,1.3438006885365141,0.0,-0.7868452786215603,sedang,0
0.7368063059518992,Debit,San Diego,Branch,1.429270413623358,Doctor,0.7303216283744538,0.0,1.2635634350137772,tinggi,0
-0.7151201857055371,Debit,Dallas,Branch,0.3018712116256473,Doctor,0.35938080129971955,0.0,2.4136262333784253,sedang,1
1.0576653866220884,Debit,Louisville,Online,-1.4455975514708042,Student,0.41644862084967865,0.0,-0.919369088338603,rendah,0
0.300472962399114,Debit,Los Angeles,Branch,0.07639137122610519,Doctor,0.8587242223618617,0.0,0.4900000305182385,sedang,1
2.097532542121685,Debit,San Jose,Branch,-1.3328576312710332,Student,-0.9674460032368297,0.0,-1.0682255928024098,rendah,0
-1.1224352661486152,Debit,Houston,ATM,-0.14908846917343693,Engineer,0.2880460268622707,0.0,0.7063174414814148,sedang,1
0.437687892246443,Debit,Colorado Springs,ATM,-1.3892275913709184,Student,-0.7819755896994626,0.0,-1.2572428568453913,rendah,1
0.21157574366620216,Debit,Columbus,Online,0.5273510520251894,Engineer,-1.338386830311564,0.0,0.3821130643988617,sedang,1
-1.0436253484014588,Debit,Louisville,Online,1.1474206131239304,Retired,-1.267052055874115,0.0,-0.29823214807962206,tinggi,0
-0.11149425228853616,Debit,Raleigh,Branch,-0.9946378706717199,Student,0.41644862084967865,0.0,-1.0237736694559885,rendah,0
-0.3522997753640097,Debit,Oklahoma City,ATM,0.7528308924247314,Retired,1.786076290048697,0.0,-0.6377621100451978,tinggi,0
-1.009678586636611,Debit,Jacksonville,Branch,0.18913129142587626,Doctor,-0.9103781836868705,0.0,0.3494502506338852,sedang,1
-0.5425766720405173,Credit,Los Angeles,Branch,0.4709810919253039,Doctor,2.3139536208858194,0.0,-0.8893953351816725,sedang,1
-0.10444695981903586,Debit,Louisville,ATM,-0.6564181100724068,Engineer,-0.6678399505995444,0.0,0.47304658519049786,sedang,0
1.6269760723934834,Debit,Tucson,ATM,-0.3181983494730935,Engineer,0.8301903125868823,0.0,1.0125689905581414,sedang,0
0.832428392008648,Debit,Los Angeles,Branch,-0.7691580302721779,Doctor,-0.11142870998744306,0.0,2.3857697290910487,rendah,1
2.8304970196848083,Debit,Los Angeles,Branch,-0.881897950471949,Doctor,-0.9103781836868705,0.0,1.291085094589424,rendah,1
0.45362490658923443,Debit,Chicago,ATM,1.6547502540229002,Retired,0.13110952309988314,0.0,0.5810777921087736,tinggi,1
-1.0745321016500515,Debit,Kansas City,Online,0.4709810919253039,Engineer,-0.09716175509995328,0.0,-0.17119464017784655,sedang,1
-0.3395870124778524,Debit,Mesa,Branch,-1.0510078307716053,Student,-0.9389120934618501,0.0,-1.0113792636648784,rendah,0
-0.5946713634327055,Debit,Philadelphia,Branch,-1.0510078307716053,Engineer,2.442356214873227,0.0,0.08378960780447896,rendah,0
0.1485646580565526,Debit,Virginia Beach,Online,-0.43093826967286464,Engineer,-0.9817129581243195,0.0,-0.37336872566326185,sedang,0
-0.6317041944489032,Debit,Atlanta,Branch,0.5837210121250749,Engineer,0.059774748662434256,0.0,-0.7721662016050314,sedang,1
1.8235632897779752,Debit,Indianapolis,ATM,-1.3328576312710332,Student,0.6732538088244946,0.0,-0.8499660825111999,rendah,1
-0.8717727457628603,Debit,Detroit,ATM,-0.43093826967286464,Engineer,-1.2242511912116456,0.0,-0.3973616371229857,sedang,1
-0.7249311222807238,Debit,Denver,Branch,1.3729004535234726,Retired,0.6732538088244946,0.0,-0.3961149845039297,tinggi,1
-0.5387536310276511,Debit,Washington,Online,1.4856403737232435,Retired,-1.267052055874115,0.0,0.42505818654249855,tinggi,0
-1.0226677139333369,Debit,Nashville,Branch,-1.0510078307716053,Student,0.8301903125868823,0.0,-0.9421823161216167,rendah,0
-1.069557542259816,Debit,Atlanta,Branch,0.7528308924247314,Doctor,0.6447198990495151,0.0,1.4646145028506217,tinggi,1
-1.058733269512544,Debit,San Diego,ATM,1.1474206131239304,Doctor,2.342487530660799,0.0,2.0067383940555508,tinggi,0
-1.1001418703627452,Debit,Los Angeles,Branch,-0.9946378706717199,Engineer,-1.067314687449258,0.0,-0.593583213925264,rendah,1
2.0634015374164583,Debit,San Antonio,Online,0.07639137122610519,Engineer,-0.8105094994744421,0.0,-0.3912545847267425,sedang,0
-1.0564762934929004,Debit,Houston,ATM,1.8238601343225567,Retired,1.5578050118488607,0.0,-0.5196005627328165,tinggi,1
-0.4998323098725679,Debit,San Jose,Branch,-0.14908846917343693,Engineer,2.000080613361044,0.0,0.4365948747258698,sedang,0
-0.24783402816906439,Debit,Memphis,ATM,-0.9946378706717199,Student,-1.4382555145239924,0.0,-1.1220402894345096,rendah,0
0.24183764662346804,Debit,Nashville,Branch,1.7111202141227857,Retired,-1.1386494618867071,0.0,0.0837458204190991,tinggi,0
-1.1272716433335666,Debit,Miami,ATM,0.4709810919253039,Engineer,0.35938080129971955,0.0,0.6090630828237388,sedang,0
0.17610897764322672,Debit,Fresno,Online,-0.37456830957297904,Engineer,0.24524516219980136,0.0,0.3244090176535915,sedang,1
-0.5364505942729125,Debit,Boston,Online,-0.9946378706717199,Student,-1.252785100986625,0.0,-0.9779823672626474,rendah,1
0.8139580372356442,Debit,Colorado Springs,ATM,-0.881897950471949,Doctor,0.2595121170872911,0.0,2.201136355043177,rendah,1
-0.5733913038189203,Debit,Charlotte,Online,-0.0927185090735514,Doctor,-0.7677086348119728,0.0,-0.9698070048393342,sedang,1
1.201282758647591,Debit,Mesa,ATM,-0.14908846917343693,Engineer,0.13110952309988314,0.0,-0.7951236701869443,sedang,0
0.5462069841297283,Credit,San Francisco,Branch,-1.0510078307716053,Student,0.844457267474372,0.0,-0.8837750954817135,rendah,0
-0.41356055304005795,Debit,Omaha,ATM,1.316530493423587,Doctor,1.543538056961371,0.0,1.730852108875624,tinggi,0
1.7087799379218003,Debit,Chicago,ATM,-1.220117711071262,Student,0.3879147110746991,0.0,-1.1630870996354927,rendah,1
0.9715778727299578,Debit,Austin,Branch,0.6400909722249605,Retired,0.6589868539370048,0.0,0.08238583574376515,tinggi,1
2.4546874820465554,Debit,Phoenix,Online,0.7528308924247314,Retired,1.6006058765113302,0.0,-0.8213857985007762,tinggi,0
1.2407107478887165,Debit,Colorado Springs,ATM,1.3729004535234726,Retired,0.2167112524248218,0.0,-0.10536674558029809,tinggi,1
-0.6713164266304079,,Raleigh,ATM,-0.8255279903720634,Engineer,0.2595121170872911,0.0,-1.19474537926528,rendah,0
1.7354491035416744,Debit,Denver,ATM,1.9929700146222133,Retired,-0.6107721310495852,0.0,-0.19032972758893493,tinggi,1
-0.6060023042660198,Debit,Oklahoma City,ATM,1.5420103338231292,Retired,-0.4110347626247284,0.0,-0.45923063693646576,tinggi,0
-0.9767912217789431,Debit,Fresno,ATM,0.9783107328242737,Retired,0.045507793774944474,0.0,-0.19207092008993054,tinggi,1
0.12848217755523147,Debit,San Diego,Branch,-0.9382679105718345,Student,-1.2813190107616046,0.0,-0.9229673811254235,rendah,0
-0.4025059766173124,Debit,San Francisco,ATM,1.4856403737232435,Retired,-0.09716175509995328,0.0,0.2214880561820246,tinggi,0
-0.17192593673287843,Credit,Denver,Branch,-0.261828389373208,Engineer,0.059774748662434256,0.0,0.4112290999480532,sedang,1
-0.5668967401705575,Debit,Oklahoma City,ATM,-1.3328576312710332,Student,0.3451138464122298,0.0,-1.1023977834987229,rendah,0
-0.4539097569830791,Credit,Dallas,Branch,-0.14908846917343693,Doctor,2.4280892599857373,0.0,2.2825164986363036,sedang,1
-0.5119462832024931,Debit,Albuquerque,Online,-1.3892275913709184,Student,0.5733851246120661,0.0,-1.090912609886387,rendah,1
1.7839510575964703,Debit,Atlanta,ATM,1.0910506530240447,Doctor,-0.368233897962259,0.0,-1.04750128087488,tinggi,1
-0.22038183005257977,Debit,Oklahoma City,Online,-0.7127880701722923,Doctor,-1.1814503265491763,0.0,0.869623783120643,rendah,0
0.18232717688102118,Debit,Mesa,ATM,0.809200852524617,Retired,-1.1814503265491763,0.0,0.3034168299566779,tinggi,0
-1.039525942978024,Debit,Austin,ATM,-0.03634854897366587,Doctor,-0.2826321686373204,0.0,-1.1903846708271357,sedang,1
-0.6626570084325906,Credit,Phoenix,ATM,-1.0510078307716053,Student,0.5733851246120661,0.0,-1.0250872910173903,rendah,0
-0.3485688558213331,Debit,Phoenix,Branch,0.7528308924247314,Engineer,0.35938080129971955,0.0,0.8573452851143625,tinggi,0
-1.115618277354589,Credit,Denver,Online,-0.37456830957297904,Engineer,0.41644862084967865,0.0,0.8345655418025218,sedang,1
-0.7340972085645835,Debit,New York,Branch,0.7528308924247314,Retired,-0.33969998818727953,0.0,0.5356342132699217,tinggi,0
-0.8132756121924986,Debit,Los Angeles,Online,1.2601605333237014,Retired,-0.6963738603745239,0.0,-0.8784587917508633,tinggi,1
-0.7133698777719356,Debit,San Antonio,ATM,-0.9946378706717199,Student,0.587652079499556,0.0,-0.8775778925861586,rendah,0
-0.8359835545942216,Debit,El Paso,Online,0.24550125152576177,Engineer,-0.7249077701495036,0.0,0.29917975648901873,sedang,1
-0.9960906697836529,Debit,Virginia Beach,Branch,0.4146111318254184,Engineer,0.7160546734869639,0.0,0.8743734265701043,sedang,0
-0.7211080812678576,Debit,Seattle,ATM,-0.261828389373208,Doctor,-1.0387807776742786,0.0,-0.9866471181107969,sedang,0
-0.6083053410207585,Debit,Las Vegas,Online,0.6400909722249605,Engineer,1.786076290048697,0.0,-0.29442006982300467,tinggi,1
0.7877034182316236,Debit,Omaha,ATM,-1.4455975514708042,Student,1.8431441095986565,0.0,-1.1916570807317095,rendah,0
-0.5627973347471227,Credit,San Jose,Online,-1.107377790871491,Student,0.059774748662434256,0.0,-0.8320776477191673,rendah,0
-0.15442285739686476,Debit,Virginia Beach,Online,0.24550125152576177,Engineer,-0.6535729957120546,0.0,-0.5113556556386054,sedang,0
-0.18413203153299332,Credit,Virginia Beach,Online,-1.2764876711711475,Student,0.30231298174976046,0.0,-0.8399413469877167,rendah,0
2.6269085705659116,Debit,Colorado Springs,ATM,-0.881897950471949,Doctor,1.2867328689865551,0.0,0.6382435115867245,rendah,1
-0.5732531216136361,Debit,Charlotte,Branch,1.2601605333237014,Retired,1.985813658473554,0.0,0.39657320448849037,tinggi,1
-0.24437947303695642,Credit,Memphis,Branch,0.9219407727243881,Doctor,0.4307155757371684,0.0,0.6541254538369292,tinggi,0
0.05745652403909134,Debit,Miami,ATM,-1.0510078307716053,Student,0.7445885832619435,0.0,-1.279090186421492,rendah,0
-0.5461233486428148,Credit,Sacramento,,-0.261828389373208,Doctor,1.4436693727489427,0.0,1.9472467916953533,sedang,0
2.104211348710427,Debit,Philadelphia,Branch,-0.03634854897366587,Doctor,-1.338386830311564,0.0,0.7787417769000425,sedang,0
0.45095338395373763,Debit,Milwaukee,ATM,-0.14908846917343693,Doctor,0.3451138464122298,0.0,-1.132528656097311,sedang,0
-0.19887146676332068,Debit,Seattle,Branch,-0.9946378706717199,Engineer,0.13110952309988314,0.0,0.6549548384305987,rendah,0
0.4997777631541972,Debit,Colorado Springs,ATM,0.3582411717255329,Engineer,0.3879147110746991,0.0,0.7771113407267728,sedang,1
-0.28003048200031083,Debit,Louisville,ATM,0.07639137122610519,Doctor,0.35938080129971955,0.0,0.257179926723881,sedang,0
-0.11656093314896115,Debit,Raleigh,Branch,1.9929700146222133,Retired,1.2153980945491063,0.0,-0.6545584359312804,tinggi,0
2.22641047891686,Credit,Tucson,Branch,0.7528308924247314,Doctor,-1.0245138227867887,0.0,1.752258988869372,tinggi,0
0.6192132492549438,Credit,Omaha,ATM,1.0910506530240447,Doctor,-0.8247764543619318,0.0,0.5133953729539521,tinggi,0
-0.06395957367073038,Debit,Dallas,Online,0.7528308924247314,Engineer,0.07404170354992404,0.0,-0.18543841906912656,tinggi,1
-0.06230138720731862,Credit,San Antonio,ATM,-1.5019675115706896,Student,2.171284072010921,0.0,-0.9720659187792351,rendah,0
-0.5568094391848021,Debit,San Francisco,ATM,-1.220117711071262,Student,0.8729911772493515,0.0,-0.985132589722357,rendah,0
-0.28730807814528503,Debit,Oklahoma City,Branch,1.9929700146222133,Retired,2.1142162524609622,0.0,-0.5597484436692326,tinggi,0
1.664837996641387,Debit,Kansas City,,-0.881897950471949,Engineer,-0.8247764543619318,0.0,0.9848824843551811,rendah,1
2.391998821582569,Credit,Albuquerque,Online,0.809200852524617,Doctor,-1.1529164167741968,0.0,0.2253542247382292,tinggi,1
0.04907347025184267,Debit,El Paso,ATM,1.5420103338231292,Retired,-0.26836521374983063,0.0,0.6630555047259107,tinggi,1
-0.472195868815704,Debit,Mesa,ATM,0.020021411126219656,Engineer,0.35938080129971955,0.0,-0.11461361108114725,sedang,0
-1.1551844488009992,Debit,New York,Branch,-0.6000481499725213,Engineer,-0.4110347626247284,0.0,-0.46612071081244655,sedang,0
-0.6301381294556808,Debit,Detroit,ATM,0.696460932324846,Engineer,0.17391038776235246,0.0,0.7458213902798888,tinggi,1
